event_id,event_date,latitude,longitude,state,rainfall_1d,rainfall_3d,rainfall_7d,rainfall_15d,rainfall_30d,soil_moisture,soil_moisture_anomaly,elevation,slope,aspect,curvature,landslide,sample_type
APDA-NEG-00915,2017-03-30,24.0,93.125,Manipur,45.6,54.53,61.95,70.57,133.51,0.74,1.6,1156.07,10.45,264.05,-0.013664,0,negative
9252,2016-07-28,27.575,91.864,Arunachal Pradesh,14.04,27.35,78.71,151.69,240.45,0.87,1.7652,2698.92,13.02,104.21,0.004858,1,positive
10006,2017-07-05,29.889,80.565,Uttarakhand,16.63,35.24,51.71,66.7,103.95,0.66,0.9594,1219.8,44.11,67.85,0.001582,1,positive
APDA-NEG-00655,2017-01-26,32.0,78.125,Himachal Pradesh,30.85,61.6,61.6,83.29,135.62,0.62,0.8,5347.43,45.52,279.8,-0.005436,0,negative
APDA-NEG-00034,2017-07-01,28.0,93.75,Arunachal Pradesh,65.0,143.07,211.58,349.11,519.06,0.96,3.0667,576.05,30.81,45.85,0.021021,0,negative
APDA-NEG-01281,2017-09-30,27.0,94.375,Nagaland,16.66,60.05,72.61,127.32,308.81,0.94,2.9333,86.0,0.0,0.0,0.0,0,negative
9087,2016-07-19,28.235,94.961,Arunachal Pradesh,14.48,89.14,199.95,270.29,589.71,0.95,0.907,314.7,44.76,165.92,-0.001882,1,positive
9216,2016-07-27,30.694,77.427,Himachal Pradesh,10.47,17.28,132.35,283.7,377.35,0.79,0.5044,1666.7,24.69,273.62,0.009189,1,positive
APDA-NEG-00192,2017-07-10,27.0,94.375,Assam,44.4,166.57,230.48,428.5,644.58,0.97,3.1333,86.0,0.0,0.0,0.0,0,negative
APDA-NEG-00941,2017-07-09,24.0,94.375,Manipur,3.78,40.36,85.69,151.87,270.8,0.73,1.5333,308.07,14.0,233.72,-0.007124,0,negative
APDA-NEG-01264,2017-07-02,27.0,94.375,Nagaland,28.44,113.82,185.75,301.81,463.87,0.93,2.8667,86.0,0.0,0.0,0.0,0,negative
11177,2017-07-11,27.584,91.877,Arunachal Pradesh,7.9,54.3,93.48,159.09,283.61,0.81,0.9888,2739.16,22.45,17.5,-0.012273,1,positive
9834,2017-06-21,27.059,93.541,Arunachal Pradesh,12.83,32.21,97.89,191.78,410.6,0.84,0.8494,506.35,13.95,194.12,-0.008643,1,positive
APDA-NEG-00657,2017-02-21,32.5,76.875,Himachal Pradesh,17.02,42.58,42.98,42.99,161.04,0.73,1.5333,5101.1,32.0,358.76,0.004829,0,negative
APDA-NEG-00386,2017-08-22,33.0,77.5,Himachal Pradesh,0.79,2.81,7.67,23.34,90.04,0.64,0.9333,5155.49,22.24,314.26,0.012153,0,negative
10960,2016-09-17,23.726,92.718,Mizoram,15.46,32.01,126.23,167.69,431.07,0.93,1.1401,1074.36,11.28,282.99,-0.005279,1,positive
APDA-NEG-00913,2016-07-25,24.0,93.125,Manipur,17.92,30.83,58.08,137.21,289.15,0.89,2.6,1156.07,10.45,264.05,-0.013664,0,negative
APDA-NEG-01277,2017-07-12,26.0,95.0,Nagaland,0.46,55.08,187.24,350.33,534.06,0.97,3.1333,1150.77,10.47,188.47,-0.011555,0,negative
APDA-NEG-00949,2017-09-29,24.0,93.75,Manipur,8.67,40.27,53.92,123.4,190.54,0.86,2.4,938.27,22.91,215.12,-0.015373,0,negative
APDA-NEG-01512,2017-07-05,30.5,80.0,Uttarakhand,6.29,12.7,30.59,54.76,90.41,0.65,1.0,5403.64,16.29,342.16,0.008133,0,negative
APDA-NEG-00937,2017-07-09,24.0,93.125,Manipur,5.87,26.42,77.61,192.35,493.21,0.94,2.9333,1156.07,10.45,264.05,-0.013664,0,negative
APDA-NEG-00306,2017-07-03,25.5,92.5,Assam,10.17,66.11,130.51,267.2,658.56,0.96,3.0667,1063.07,25.33,13.62,-0.014165,0,negative
APDA-NEG-00166,2017-07-06,27.0,94.375,Assam,11.09,45.15,171.24,323.66,474.08,0.91,2.7333,86.0,0.0,0.0,0.0,0,negative
APDA-NEG-01275,2017-07-10,27.0,94.375,Nagaland,44.4,166.57,230.48,428.5,644.58,0.97,3.1333,86.0,0.0,0.0,0.0,0,negative
10987,2017-06-17,25.678,91.923,Meghalaya,52.71,311.77,533.46,627.58,1010.05,0.99,1.2707,980.03,22.63,22.68,-0.002123,1,positive
APDA-NEG-01158,2017-07-02,26.0,93.75,Nagaland,17.68,58.43,88.71,180.72,305.71,0.86,2.4,155.68,5.21,210.16,-0.003056,0,negative
10070,2017-04-06,31.013,78.884,Uttarakhand,13.58,40.38,40.38,40.42,71.11,0.69,0.6297,3032.94,36.04,2.62,0.014146,1,positive
APDA-NEG-00838,2017-06-13,24.0,93.75,Manipur,11.81,57.55,77.82,183.44,251.99,0.82,2.1333,938.27,22.91,215.12,-0.015373,0,negative
APDA-NEG-00954,2017-07-08,25.0,93.125,Manipur,19.01,42.0,98.15,249.49,503.91,0.96,3.0667,275.9,30.23,93.66,-0.002097,0,negative
APDA-NEG-00087,2016-07-16,28.0,95.0,Arunachal Pradesh,27.02,91.06,144.17,243.28,543.3,0.94,2.9333,784.15,2.6,262.83,-0.001803,0,negative
APDA-NEG-00659,2017-03-22,32.5,78.125,Himachal Pradesh,0.0,0.0,7.88,42.3,70.4,0.49,-0.0667,5364.12,23.0,184.14,0.001507,0,negative
9859,2016-08-16,31.581,78.413,Himachal Pradesh,3.49,10.59,48.43,122.6,257.35,0.86,1.2119,2224.63,26.54,159.82,-0.007089,1,positive
9010,2016-07-16,27.303,93.804,Arunachal Pradesh,39.81,124.73,205.07,334.37,556.02,0.97,1.5832,734.51,30.72,70.68,0.003837,1,positive
APDA-NEG-01172,2016-06-14,27.0,95.0,Nagaland,7.48,48.59,76.75,95.33,259.23,0.81,2.0667,117.36,3.0,28.88,0.00233,0,negative
10977,2017-04-04,25.482,93.142,Assam,16.99,84.74,221.09,227.93,269.38,0.86,3.4122,161.9,4.33,321.09,1.9e-05,1,positive
APDA-NEG-01239,2016-07-10,27.0,95.0,Nagaland,13.49,23.82,53.95,142.25,333.32,0.88,2.5333,117.36,3.0,28.88,0.00233,0,negative
APDA-NEG-00080,2016-07-16,28.0,95.0,Arunachal Pradesh,27.02,91.06,144.17,243.28,543.3,0.94,2.9333,784.15,2.6,262.83,-0.001803,0,negative
APDA-NEG-00340,2017-06-29,33.0,77.5,Himachal Pradesh,5.57,18.71,19.01,37.93,50.45,0.68,1.2,5155.49,22.24,314.26,0.012153,0,negative
APDA-NEG-01261,2017-06-25,26.5,94.375,Nagaland,36.5,84.88,104.75,197.31,335.38,0.9,2.6667,307.93,20.68,270.76,-0.012984,0,negative
APDA-NEG-01255,2017-05-16,27.0,94.375,Nagaland,5.36,23.82,45.36,88.56,256.79,0.74,1.6,86.0,0.0,0.0,0.0,0,negative
APDA-NEG-01085,2016-07-29,23.5,93.125,Mizoram,5.2,20.12,50.23,107.48,242.7,0.82,2.1333,768.55,33.9,313.22,0.007988,0,negative
10980,2017-04-04,25.181,93.118,Assam,22.98,113.69,312.64,321.59,372.3,0.91,3.4222,580.98,13.04,66.78,-0.005864,1,positive
APDA-NEG-01826,2016-09-11,29.5,78.75,Uttarakhand,0.89,1.58,5.72,45.09,85.75,0.59,0.6,285.78,7.49,11.54,0.004111,0,negative
APDA-NEG-01379,2016-01-14,28.0,88.75,Sikkim,0.05,0.3,0.99,1.58,1.66,0.58,0.5333,5096.07,0.2,324.18,-0.000309,0,negative
9334,2016-05-18,24.52,92.726,Assam,75.63,179.71,267.55,323.56,559.2,0.95,1.8787,37.6,3.1,201.77,0.002354,1,positive
8032,2016-06-29,30.33,79.321,Uttarakhand,0.31,0.64,1.35,36.75,53.29,0.52,-0.7921,959.17,27.66,335.67,-0.000552,1,positive
APDA-NEG-01152,2016-09-05,26.0,95.0,Nagaland,6.38,34.76,71.48,119.29,190.21,0.94,2.9333,1150.77,10.47,188.47,-0.011555,0,negative
9876,2017-06-27,24.304,93.182,Manipur,12.03,58.27,140.38,282.6,592.47,0.95,1.9776,832.5,37.4,319.39,0.000256,1,positive
APDA-NEG-00689,2017-08-22,33.0,77.5,Himachal Pradesh,0.79,2.81,7.67,23.34,90.04,0.64,0.9333,5155.49,22.24,314.26,0.012153,0,negative
APDA-NEG-01011,2016-07-19,26.0,91.25,Meghalaya,20.91,138.35,216.06,300.72,520.89,0.94,2.9333,43.29,0.09,114.93,-0.000208,0,negative
APDA-NEG-00480,2017-04-18,32.5,78.125,Himachal Pradesh,0.0,0.0,0.28,51.85,52.83,0.6,0.6667,5364.12,23.0,184.14,0.001507,0,negative
10853,2017-04-23,32.361,77.234,Himachal Pradesh,4.96,11.53,11.53,11.89,62.54,0.76,1.2029,3766.87,25.9,58.35,-0.001259,1,positive
APDA-NEG-00137,2017-07-09,28.0,95.0,Arunachal Pradesh,86.5,134.04,226.31,552.63,767.46,0.98,3.2,784.15,2.6,262.83,-0.001803,0,negative
11150,2017-03-30,24.796,93.724,Manipur,73.83,79.42,81.38,99.79,126.19,0.86,3.2094,999.6,32.3,128.99,-0.000233,1,positive
9169,2016-06-12,26.168,94.244,Nagaland,10.04,18.74,64.65,88.51,278.36,0.83,0.8934,768.72,17.58,225.69,-0.003624,1,positive
APDA-NEG-00677,2017-06-29,32.0,78.125,Himachal Pradesh,11.12,40.12,46.42,83.89,114.33,0.81,2.0667,5347.43,45.52,279.8,-0.005436,0,negative
APDA-NEG-00297,2017-04-04,25.5,90.625,Assam,22.09,99.25,212.88,298.31,357.89,0.89,2.6,263.81,5.53,161.64,-0.002985,0,negative
9733,2017-06-04,23.865,91.895,Tripura,50.75,129.18,307.73,345.82,558.51,0.96,1.5785,125.5,3.68,123.61,-0.000519,1,positive
9789,2017-05-26,25.907,91.882,Meghalaya,15.61,47.72,87.79,127.86,250.32,0.84,1.2026,580.29,1.63,275.64,-0.005764,1,positive
APDA-NEG-01021,2017-07-07,26.0,90.625,Meghalaya,2.68,39.12,138.38,178.88,509.6,0.88,2.5333,62.04,6.07,73.96,0.000375,0,negative
APDA-NEG-01358,2016-10-15,27.15,88.7632,Sikkim,0.46,24.83,85.99,126.44,335.92,0.92,2.8,2635.98,24.27,20.83,-0.003513,0,negative
11175,2017-05-03,27.827,93.624,Arunachal Pradesh,2.17,7.36,64.28,172.14,195.86,0.75,1.074,984.34,11.79,16.48,0.000162,1,positive
10072,2017-07-13,30.239,77.956,Uttarakhand,7.99,67.26,79.23,169.31,306.45,0.66,0.5075,767.96,7.36,26.33,0.00134,1,positive
9931,2017-06-30,25.067,93.931,Manipur,22.2,43.22,81.89,184.88,313.58,0.9,1.9017,983.27,4.28,32.26,0.002224,1,positive
9704,2017-06-13,25.12,94.364,Manipur,6.24,34.68,54.37,160.34,228.85,0.8,1.4663,1855.81,14.7,90.34,0.000114,1,positive
APDA-NEG-01714,2016-08-16,30.5,80.0,Uttarakhand,7.2,9.92,22.24,61.99,148.03,0.76,1.7333,5403.64,16.29,342.16,0.008133,0,negative
APDA-NEG-01387,2017-05-26,27.15,88.7632,Sikkim,10.45,23.05,66.97,156.4,245.79,0.73,1.5333,2635.98,24.27,20.83,-0.003513,0,negative
APDA-NEG-01791,2016-07-18,31.0,79.375,Uttarakhand,5.43,45.69,61.23,67.36,95.63,0.71,1.4,5085.99,17.29,81.7,0.00088,0,negative
APDA-NEG-01263,2017-07-02,27.0,94.375,Nagaland,28.44,113.82,185.75,301.81,463.87,0.93,2.8667,86.0,0.0,0.0,0.0,0,negative
APDA-NEG-00951,2017-10-22,24.0,93.75,Manipur,16.34,64.55,79.67,117.22,210.57,0.88,2.5333,938.27,22.91,215.12,-0.015373,0,negative
APDA-NEG-00264,2016-06-22,26.5,94.375,Assam,24.19,41.07,135.04,199.93,255.84,0.87,2.4667,307.93,20.68,270.76,-0.012984,0,negative
APDA-NEG-00560,2017-04-30,32.5,78.125,Himachal Pradesh,7.89,10.18,15.25,26.44,78.32,0.66,1.0667,5364.12,23.0,184.14,0.001507,0,negative
APDA-NEG-01781,2016-07-01,31.0,79.375,Uttarakhand,2.62,5.2,5.94,10.59,37.41,0.58,0.5333,5085.99,17.29,81.7,0.00088,0,negative
APDA-NEG-01805,2016-08-29,31.0,79.375,Uttarakhand,0.44,0.88,4.35,19.86,77.09,0.7,1.3333,5085.99,17.29,81.7,0.00088,0,negative
APDA-NEG-01232,2017-07-02,27.0,95.0,Nagaland,23.26,92.11,187.18,286.81,434.61,0.94,2.9333,117.36,3.0,28.88,0.00233,0,negative
9186,2016-07-25,25.48,94.138,Manipur,18.3,31.65,48.82,142.82,284.6,0.93,1.6282,1707.56,18.79,61.05,0.005187,1,positive
9877,2017-06-26,24.22,93.203,Manipur,15.15,60.55,116.99,287.27,555.56,0.94,2.0421,775.91,30.2,132.54,0.002934,1,positive
10961,2017-04-25,24.014,92.674,Mizoram,24.62,107.23,343.1,372.03,626.37,0.92,2.8765,666.17,31.93,101.2,0.001868,1,positive
APDA-NEG-00675,2017-06-29,33.0,77.5,Himachal Pradesh,5.57,18.71,19.01,37.93,50.45,0.68,1.2,5155.49,22.24,314.26,0.012153,0,negative
APDA-NEG-00074,2016-05-01,28.0,95.0,Arunachal Pradesh,11.57,26.97,46.97,195.04,420.28,0.86,2.4,784.15,2.6,262.83,-0.001803,0,negative
APDA-NEG-01093,2017-06-09,23.5,93.125,Mizoram,14.37,32.05,91.78,217.74,320.93,0.88,2.5333,768.55,33.9,313.22,0.007988,0,negative
9785,2017-05-26,27.543,88.597,Sikkim,5.8,13.37,46.06,114.36,177.03,0.79,1.9855,1661.18,54.14,28.66,0.002039,1,positive
APDA-NEG-01265,2017-07-02,27.0,95.0,Nagaland,23.26,92.11,187.18,286.81,434.61,0.94,2.9333,117.36,3.0,28.88,0.00233,0,negative
APDA-NEG-00332,2017-07-10,27.0,94.375,Assam,44.4,166.57,230.48,428.5,644.58,0.97,3.1333,86.0,0.0,0.0,0.0,0,negative
APDA-NEG-00313,2017-06-19,26.5,94.375,Assam,1.63,37.18,76.5,114.7,306.96,0.8,2.0,307.93,20.68,270.76,-0.012984,0,negative
APDA-NEG-01288,2017-07-08,26.0,93.75,Nagaland,18.59,48.96,105.11,216.41,362.92,0.88,2.5333,155.68,5.21,210.16,-0.003056,0,negative
11162,2017-07-09,26.566,93.132,Assam,40.42,72.78,122.62,242.71,432.6,0.94,1.637,82.33,12.6,204.31,0.001304,1,positive
APDA-NEG-00446,2017-05-05,30.5,76.875,Himachal Pradesh,0.0,0.15,4.6,10.68,15.54,0.2,-2.0,298.08,0.59,195.1,0.000987,0,negative
9875,2017-06-26,24.324,93.15,Manipur,24.23,80.4,132.7,297.98,582.28,0.95,1.977,594.18,32.14,201.82,0.004813,1,positive
APDA-NEG-00651,2016-10-03,33.0,77.5,Himachal Pradesh,0.51,1.01,1.58,4.91,15.08,0.54,0.2667,5155.49,22.24,314.26,0.012153,0,negative
9949,2017-07-03,26.1,91.874,Assam,24.58,72.73,109.15,190.58,497.79,0.93,1.4349,112.17,20.48,148.02,-0.012876,1,positive
APDA-NEG-01030,2017-07-09,25.5,92.5,Meghalaya,24.88,56.41,134.95,288.79,756.45,0.97,3.1333,1063.07,25.33,13.62,-0.014165,0,negative
APDA-NEG-00710,2017-08-22,32.5,78.125,Himachal Pradesh,0.54,3.48,11.22,26.56,106.15,0.7,1.3333,5364.12,23.0,184.14,0.001507,0,negative
8860,2016-06-17,31.512,78.118,Himachal Pradesh,0.0,21.05,24.87,44.6,62.75,0.66,1.1182,1819.91,40.9,164.49,-0.006379,1,positive
APDA-NEG-00048,2017-06-04,29.0,96.25,Arunachal Pradesh,2.02,46.46,84.4,124.76,161.73,0.87,2.4667,4424.4,28.85,66.8,0.001741,0,negative
APDA-NEG-01254,2017-06-25,27.0,94.375,Nagaland,37.02,69.17,96.32,216.08,372.16,0.9,2.6667,86.0,0.0,0.0,0.0,0,negative
APDA-NEG-01245,2016-07-29,26.5,94.375,Nagaland,18.89,64.4,119.66,216.7,416.13,0.93,2.8667,307.93,20.68,270.76,-0.012984,0,negative
APDA-NEG-00923,2017-06-26,24.0,93.75,Manipur,6.82,33.0,77.04,159.94,316.26,0.83,2.2,938.27,22.91,215.12,-0.015373,0,negative
13224,2017-12-10,31.411,77.603,Himachal Pradesh,0.0,0.0,0.34,0.34,5.31,0.56,-0.8331,1287.1,38.06,355.45,0.005053,1,positive
APDA-NEG-00133,2017-07-09,27.0,94.375,Arunachal Pradesh,81.52,140.93,198.35,421.12,602.43,0.97,3.1333,86.0,0.0,0.0,0.0,0,negative
APDA-NEG-00144,2017-06-19,28.0,93.75,Arunachal Pradesh,22.13,78.73,131.34,167.78,408.99,0.9,2.6667,576.05,30.81,45.85,0.021021,0,negative
APDA-NEG-00490,2017-02-21,30.5,76.875,Himachal Pradesh,3.43,5.51,5.51,5.51,52.06,0.42,-0.5333,298.08,0.59,195.1,0.000987,0,negative
9933,2017-06-30,27.048,93.619,Arunachal Pradesh,32.95,59.68,142.67,254.05,433.2,0.9,1.3019,263.38,11.01,130.74,-0.00506,1,positive
APDA-NEG-01817,2017-04-06,29.0,79.375,Uttarakhand,6.8,11.34,11.35,11.66,23.3,0.34,-1.0667,215.32,0.43,292.55,0.001399,0,negative
11172,2017-07-09,27.084,93.605,Arunachal Pradesh,89.73,153.24,228.74,445.92,671.15,0.97,2.1188,292.08,10.98,254.12,0.003303,1,positive
APDA-NEG-00083,2016-06-13,27.0,94.375,Arunachal Pradesh,17.51,45.69,73.8,98.38,281.28,0.81,2.0667,86.0,0.0,0.0,0.0,0,negative
APDA-NEG-00194,2017-06-04,28.0,93.75,Assam,2.98,80.9,144.18,241.21,367.9,0.88,2.5333,576.05,30.81,45.85,0.021021,0,negative
8930,2016-07-12,26.17,94.492,Nagaland,16.84,39.61,66.6,179.28,362.32,0.93,1.498,1140.19,36.53,220.15,0.003805,1,positive
9864,2016-08-16,29.351,79.451,Uttarakhand,11.9,21.96,56.86,116.11,333.41,0.87,0.5317,1562.02,18.14,262.22,0.00354,1,positive
APDA-NEG-01801,2016-08-16,31.0,79.375,Uttarakhand,3.15,6.28,19.17,54.83,144.57,0.73,1.5333,5085.99,17.29,81.7,0.00088,0,negative
APDA-NEG-01012,2017-06-17,25.5,92.5,Meghalaya,64.99,184.77,339.74,408.19,705.54,0.98,3.2,1063.07,25.33,13.62,-0.014165,0,negative
APDA-NEG-00103,2017-05-03,29.0,95.625,Arunachal Pradesh,2.72,10.65,38.29,124.54,156.84,0.8,2.0,2967.53,32.82,99.99,-0.011499,0,negative
APDA-NEG-01271,2017-07-09,27.0,95.0,Nagaland,57.5,110.88,157.97,380.34,532.91,0.97,3.1333,117.36,3.0,28.88,0.00233,0,negative
10985,2017-06-17,25.438,91.799,Meghalaya,52.71,311.77,533.46,627.58,1010.05,0.99,1.2707,1875.01,9.46,4.2,0.000323,1,positive
APDA-NEG-00105,2017-05-24,29.0,96.25,Arunachal Pradesh,16.53,20.14,41.21,52.75,165.51,0.84,2.2667,4424.4,28.85,66.8,0.001741,0,negative
10024,2017-06-25,25.838,93.946,Nagaland,21.95,63.72,79.91,170.86,321.43,0.85,1.8359,394.83,15.23,46.79,-0.006614,1,positive
APDA-NEG-00750,2016-08-21,30.5,76.875,Himachal Pradesh,15.29,22.28,35.47,129.83,288.87,0.72,1.4667,298.08,0.59,195.1,0.000987,0,negative
APDA-NEG-00692,2017-02-21,33.0,77.5,Himachal Pradesh,9.17,25.86,26.27,26.3,111.58,0.44,-0.4,5155.49,22.24,314.26,0.012153,0,negative
APDA-NEG-00911,2016-07-07,24.0,94.375,Manipur,6.51,13.17,48.76,79.92,147.68,0.64,0.9333,308.07,14.0,233.72,-0.007124,0,negative
11163,2017-07-10,26.951,93.867,Assam,55.05,190.51,264.38,469.91,724.55,0.97,2.1063,89.15,0.82,142.68,-0.000864,1,positive
9932,2017-07-01,27.106,93.66,Arunachal Pradesh,68.04,119.2,186.66,314.97,494.17,0.94,1.8258,267.52,24.06,170.95,-0.001049,1,positive
11173,2017-04-23,27.618,93.842,Arunachal Pradesh,12.37,24.85,37.69,49.21,154.75,0.72,0.8329,1675.89,21.05,247.25,-0.007178,1,positive
APDA-NEG-00092,2017-04-26,29.0,95.625,Arunachal Pradesh,15.28,75.71,86.05,95.74,156.62,0.83,2.2,2967.53,32.82,99.99,-0.011499,0,negative
11174,2017-04-22,27.68,93.626,Arunachal Pradesh,9.07,18.63,25.7,40.7,145.07,0.7,0.5872,1108.12,20.32,274.33,-0.005887,1,positive
9983,2017-07-02,26.116,94.242,Nagaland,14.5,64.06,108.49,220.96,338.87,0.92,1.6056,1409.35,27.27,165.3,-0.012398,1,positive
APDA-NEG-01019,2017-06-17,25.0,90.625,Meghalaya,32.63,238.07,431.52,569.55,937.88,0.98,3.2,9.45,0.41,97.51,-0.000647,0,negative
APDA-NEG-00127,2017-07-09,27.0,94.375,Arunachal Pradesh,81.52,140.93,198.35,421.12,602.43,0.97,3.1333,86.0,0.0,0.0,0.0,0,negative
APDA-NEG-01241,2016-07-12,26.0,95.0,Nagaland,13.95,35.97,64.23,181.05,357.01,0.94,2.9333,1150.77,10.47,188.47,-0.011555,0,negative
APDA-NEG-00681,2017-07-02,32.5,78.125,Himachal Pradesh,1.32,6.97,34.93,52.11,75.42,0.71,1.4,5364.12,23.0,184.14,0.001507,0,negative
APDA-NEG-00290,2017-07-09,25.0,90.625,Assam,24.33,61.53,196.72,342.03,1011.19,0.96,3.0667,9.45,0.41,97.51,-0.000647,0,negative
APDA-NEG-00900,2017-03-30,24.0,93.125,Manipur,45.6,54.53,61.95,70.57,133.51,0.74,1.6,1156.07,10.45,264.05,-0.013664,0,negative
APDA-NEG-01249,2016-09-05,27.0,94.375,Nagaland,10.18,43.79,135.22,157.81,247.89,0.91,2.7333,86.0,0.0,0.0,0.0,0,negative
APDA-NEG-01280,2017-05-16,27.0,95.0,Nagaland,2.86,12.06,27.65,80.72,250.15,0.75,1.6667,117.36,3.0,28.88,0.00233,0,negative
APDA-NEG-01036,2017-04-25,24.0,93.125,Mizoram,27.66,85.42,168.49,195.4,417.22,0.89,2.6,1156.07,10.45,264.05,-0.013664,0,negative
APDA-NEG-01538,2016-07-17,29.5,80.625,Uttarakhand,11.71,42.36,76.24,129.29,210.34,0.71,1.4,2217.17,32.44,5.59,0.001258,0,negative
9142,2016-06-14,26.319,94.525,Nagaland,6.05,35.82,62.33,91.54,256.62,0.79,0.5907,1161.08,6.81,177.67,-0.000907,1,positive
APDA-NEG-00079,2016-04-23,29.0,96.25,Arunachal Pradesh,6.77,35.73,48.85,98.77,150.82,0.83,2.2,4424.4,28.85,66.8,0.001741,0,negative
9936,2017-07-03,32.306,77.522,Himachal Pradesh,0.04,4.28,38.59,54.77,85.67,0.76,1.5814,4794.98,37.31,25.1,-0.0118,1,positive
APDA-NEG-01829,2017-07-11,30.5,80.0,Uttarakhand,13.85,28.91,77.31,104.8,137.33,0.77,1.8,5403.64,16.29,342.16,0.008133,0,negative
