event_id,event_date,latitude,longitude,state,rainfall_1d,rainfall_3d,rainfall_7d,rainfall_15d,rainfall_30d,soil_moisture,soil_moisture_anomaly,elevation,slope,aspect,curvature,landslide,sample_type
APDA-NEG-01356,2018-09-15,28.0,88.75,Sikkim,2.52,8.25,38.51,84.02,211.04,0.91,2.7333,5096.07,0.2,324.18,-0.000309,0,negative
14283,2018-10-29,25.769,93.82,Nagaland,0.0,0.92,0.92,2.71,43.75,0.78,0.5204,269.6,4.01,302.74,-0.001121,1,positive
APDA-NEG-00731,2018-09-25,30.5,76.875,Himachal Pradesh,34.0,122.86,170.63,203.31,345.25,0.92,2.8,298.08,0.59,195.1,0.000987,0,negative
APDA-NEG-00741,2018-09-28,32.0,78.125,Himachal Pradesh,5.74,5.74,145.9,147.17,225.76,0.9,2.6667,5347.43,45.52,279.8,-0.005436,0,negative
14641,2018-09-15,27.331,88.614,Sikkim,7.19,23.91,92.8,173.28,368.51,0.94,1.4844,1650.15,11.11,253.82,0.003128,1,positive
APDA-NEG-01031,2019-07-09,25.0,90.625,Meghalaya,115.12,216.72,280.01,534.83,801.96,0.98,3.2,9.45,0.41,97.51,-0.000647,0,negative
14605,2018-09-25,31.41,76.433,Himachal Pradesh,7.51,154.89,197.37,241.5,345.23,0.88,2.4155,451.38,40.18,283.63,-0.022271,1,positive
APDA-NEG-01108,2018-05-12,22.5,93.125,Mizoram,10.04,34.44,82.42,134.97,232.46,0.75,1.6667,448.6,33.09,143.87,-0.000616,0,negative
APDA-NEG-01851,2018-08-18,29.5,80.625,Uttarakhand,1.77,4.29,37.3,105.02,273.83,0.77,1.8,2217.17,32.44,5.59,0.001258,0,negative
APDA-NEG-00280,2018-12-18,28.0,93.75,Assam,19.48,20.34,20.34,20.34,20.34,0.78,1.8667,576.05,30.81,45.85,0.021021,0,negative
APDA-NEG-01109,2021-06-12,24.0,93.125,Mizoram,21.77,60.24,75.74,141.81,222.49,0.78,1.8667,1156.07,10.45,264.05,-0.013664,0,negative
APDA-NEG-01128,2018-07-31,25.5,94.375,Nagaland,14.4,86.98,184.23,248.18,396.1,0.97,3.1333,1690.52,34.92,313.33,-0.003122,0,negative
APDA-NEG-01861,2018-09-13,30.5,77.5,Uttarakhand,17.5,49.19,70.55,143.5,305.16,0.91,2.7333,425.48,0.38,300.89,0.001817,0,negative
20598,2021-06-12,23.743,92.739,Mizoram,22.98,58.04,105.74,217.96,296.27,0.79,0.5426,972.55,12.94,209.8,0.00712,1,positive
14326,2018-09-02,31.113,77.614,Himachal Pradesh,7.56,15.66,49.53,148.71,353.06,0.94,0.632,2508.42,24.45,162.51,-0.00174,1,positive
APDA-NEG-01849,2018-08-11,29.0,79.375,Uttarakhand,21.4,29.86,97.89,270.07,462.24,0.83,2.2,215.32,0.43,292.55,0.001399,0,negative
APDA-NEG-00697,2018-08-07,31.5,78.75,Himachal Pradesh,7.25,27.04,36.79,84.76,141.41,0.74,1.6,4989.8,15.71,68.13,-0.003931,0,negative
APDA-NEG-01640,2018-06-01,31.0,79.375,Uttarakhand,3.02,3.75,4.39,6.26,19.48,0.49,-0.0667,5085.99,17.29,81.7,0.00088,0,negative
APDA-NEG-01417,2018-05-20,23.0,91.875,Tripura,23.09,84.35,183.5,319.09,593.58,0.91,2.7333,40.97,1.52,238.91,-0.000285,0,negative
APDA-NEG-01034,2021-06-12,24.0,92.5,Mizoram,21.84,63.49,94.34,208.83,335.2,0.82,2.1333,707.92,8.18,84.72,-0.000283,0,negative
APDA-NEG-00735,2018-09-26,32.5,76.875,Himachal Pradesh,0.0,46.51,148.65,186.19,266.55,0.95,3.0,5101.1,32.0,358.76,0.004829,0,negative
APDA-NEG-00652,2018-09-25,32.0,78.125,Himachal Pradesh,2.74,96.75,140.28,155.54,223.92,0.9,2.6667,5347.43,45.52,279.8,-0.005436,0,negative
14117,2018-08-13,32.025,76.167,Himachal Pradesh,41.16,70.99,122.7,233.71,471.1,0.91,1.4133,511.27,25.31,113.89,0.007145,1,positive
APDA-NEG-00460,2018-09-28,32.5,76.875,Himachal Pradesh,7.03,7.03,150.19,159.51,271.68,0.94,2.9333,5101.1,32.0,358.76,0.004829,0,negative
11443,2018-05-26,27.233,88.593,Sikkim,15.28,77.08,99.84,134.82,246.08,0.77,2.1981,1302.36,7.31,99.13,0.001803,1,positive
APDA-NEG-01291,2018-10-31,27.0,95.0,Nagaland,0.0,0.0,0.02,0.02,32.5,0.84,2.2667,117.36,3.0,28.88,0.00233,0,negative
APDA-NEG-01748,2018-08-10,30.5,80.0,Uttarakhand,0.15,3.0,46.2,83.59,142.48,0.74,1.6,5403.64,16.29,342.16,0.008133,0,negative
APDA-NEG-00882,2018-05-10,24.0,94.375,Manipur,5.64,19.96,80.6,111.46,148.74,0.63,0.8667,308.07,14.0,233.72,-0.007124,0,negative
14386,2018-09-11,31.103,77.159,Himachal Pradesh,7.61,28.17,67.12,121.97,318.17,0.86,1.3843,2094.86,25.34,349.44,0.000655,1,positive
APDA-NEG-01287,2018-07-31,26.0,95.0,Nagaland,12.39,85.46,185.44,264.47,457.87,0.98,3.2,1150.77,10.47,188.47,-0.011555,0,negative
14572,2018-09-13,31.019,78.045,Uttarakhand,14.39,32.38,64.51,120.75,271.14,0.94,1.4771,1152.58,13.79,152.7,0.009023,1,positive
14179,2018-08-09,32.171,76.419,Himachal Pradesh,7.19,47.22,123.16,235.85,449.32,0.86,1.1203,1287.75,21.6,277.85,0.006983,1,positive
APDA-NEG-01025,2018-04-28,25.5,92.5,Meghalaya,3.35,13.16,26.14,94.73,180.64,0.75,1.6667,1063.07,25.33,13.62,-0.014165,0,negative
14464,2018-09-03,30.291,78.487,Uttarakhand,15.04,26.97,61.73,155.04,332.68,0.91,0.4108,708.7,23.05,25.41,-0.012915,1,positive
APDA-NEG-00582,2018-08-11,32.5,78.125,Himachal Pradesh,1.01,5.2,44.61,61.13,186.52,0.68,1.2,5364.12,23.0,184.14,0.001507,0,negative
APDA-NEG-01084,2018-06-05,24.0,92.5,Mizoram,22.88,55.52,117.59,183.73,493.03,0.9,2.6667,707.92,8.18,84.72,-0.000283,0,negative
APDA-NEG-01029,2019-07-09,25.0,90.625,Meghalaya,115.12,216.72,280.01,534.83,801.96,0.98,3.2,9.45,0.41,97.51,-0.000647,0,negative
APDA-NEG-00492,2018-10-10,32.5,78.125,Himachal Pradesh,0.73,0.74,0.74,11.51,130.37,0.78,1.8667,5364.12,23.0,184.14,0.001507,0,negative
APDA-NEG-00574,2018-10-10,31.5,78.75,Himachal Pradesh,0.3,0.3,0.3,2.12,79.17,0.77,1.8,4989.8,15.71,68.13,-0.003931,0,negative
13814,2018-07-31,25.673,94.105,Nagaland,14.4,86.98,184.23,248.18,396.1,0.97,1.9437,1365.09,19.57,236.16,-0.000442,1,positive
APDA-NEG-00444,2018-09-26,32.5,78.125,Himachal Pradesh,0.0,41.89,106.62,116.81,162.58,0.77,1.8,5364.12,23.0,184.14,0.001507,0,negative
APDA-NEG-00721,2018-09-03,32.0,78.125,Himachal Pradesh,6.28,14.99,23.23,107.24,260.9,0.85,2.3333,5347.43,45.52,279.8,-0.005436,0,negative
14055,2018-08-11,31.343,76.762,Himachal Pradesh,1.75,10.62,81.72,125.99,322.96,0.81,0.4176,562.57,14.12,231.9,-0.005673,1,positive
APDA-NEG-01616,2018-08-11,29.5,80.625,Uttarakhand,4.31,8.77,50.44,151.57,299.59,0.78,1.8667,2217.17,32.44,5.59,0.001258,0,negative
14282,2018-09-26,31.706,76.934,Himachal Pradesh,0.0,85.76,184.45,207.87,317.06,0.91,1.8357,748.78,25.78,104.88,0.002022,1,positive
APDA-NEG-00701,2018-08-09,32.0,78.125,Himachal Pradesh,4.3,35.11,63.78,126.44,243.44,0.81,2.0667,5347.43,45.52,279.8,-0.005436,0,negative
14392,2018-09-03,32.442,76.535,Himachal Pradesh,12.75,31.48,45.33,133.88,327.0,0.92,1.1333,2100.5,20.74,223.93,-0.006257,1,positive
APDA-NEG-01399,2018-09-15,27.5,88.125,Sikkim,4.68,19.03,71.84,151.27,313.7,0.94,2.9333,4104.06,56.52,298.77,0.014678,0,negative
APDA-NEG-00368,2018-09-26,32.0,78.125,Himachal Pradesh,0.0,54.06,140.28,152.02,221.49,0.9,2.6667,5347.43,45.52,279.8,-0.005436,0,negative
APDA-NEG-00420,2018-09-11,31.5,78.75,Himachal Pradesh,3.89,9.56,19.13,36.86,125.71,0.77,1.8,4989.8,15.71,68.13,-0.003931,0,negative
14338,2018-11-21,31.708,77.186,Himachal Pradesh,0.0,0.0,0.27,19.47,41.65,0.72,2.3187,968.11,37.74,26.36,-0.002462,1,positive
13841,2018-07-30,26.132,94.786,Nagaland,35.49,107.5,190.88,268.39,448.3,0.99,1.4642,1637.73,31.8,40.67,0.003436,1,positive
13834,2018-12-21,30.517,79.092,Uttarakhand,0.0,0.0,0.0,1.71,1.83,0.44,-0.2931,1299.95,21.51,189.78,0.000705,1,positive
14194,2018-08-10,30.04,80.314,Uttarakhand,0.96,2.21,41.12,89.7,175.73,0.72,0.5641,1319.44,53.83,292.37,-0.012583,1,positive
APDA-NEG-00709,2018-08-14,32.5,78.125,Himachal Pradesh,2.85,44.32,62.02,97.84,211.48,0.73,1.5333,5364.12,23.0,184.14,0.001507,0,negative
APDA-NEG-01285,2018-07-30,26.0,93.75,Nagaland,40.19,86.72,139.1,172.58,297.24,0.91,2.7333,155.68,5.21,210.16,-0.003056,0,negative
APDA-NEG-01395,2018-09-14,27.5,88.125,Sikkim,8.38,21.73,69.71,149.31,313.1,0.94,2.9333,4104.06,56.52,298.77,0.014678,0,negative
13724,2019-07-09,25.588,92.023,Meghalaya,150.66,268.65,349.89,698.26,978.24,1.0,1.4557,1251.38,16.52,200.47,-0.000955,1,positive
11403,2018-05-12,23.737,92.752,Mizoram,10.4,64.79,160.62,276.73,450.77,0.84,2.1587,841.53,31.92,111.51,-0.002551,1,positive
APDA-NEG-00725,2018-09-14,32.0,78.125,Himachal Pradesh,1.15,11.74,35.44,75.56,183.11,0.85,2.3333,5347.43,45.52,279.8,-0.005436,0,negative
APDA-NEG-01403,2018-09-17,27.15,88.7632,Sikkim,0.0,16.12,123.5,260.16,520.23,0.93,2.8667,2635.98,24.27,20.83,-0.003513,0,negative
APDA-NEG-01863,2018-12-21,29.5,78.75,Uttarakhand,0.0,0.0,0.0,1.12,1.13,0.42,-0.5333,285.78,7.49,11.54,0.004111,0,negative
APDA-NEG-00719,2018-09-03,32.0,78.125,Himachal Pradesh,6.28,14.99,23.23,107.24,260.9,0.85,2.3333,5347.43,45.52,279.8,-0.005436,0,negative
APDA-NEG-00739,2018-09-27,30.5,76.875,Himachal Pradesh,0.0,34.0,170.6,184.38,327.04,0.88,2.5333,298.08,0.59,195.1,0.000987,0,negative
APDA-NEG-00498,2018-09-23,33.0,77.5,Himachal Pradesh,29.34,51.68,51.68,69.03,99.52,0.69,1.2667,5155.49,22.24,314.26,0.012153,0,negative
APDA-NEG-00524,2018-09-27,31.5,78.75,Himachal Pradesh,0.0,2.61,66.68,72.76,107.42,0.8,2.0,4989.8,15.71,68.13,-0.003931,0,negative
APDA-NEG-00450,2018-09-02,32.5,76.875,Himachal Pradesh,10.93,16.29,23.66,103.89,276.73,0.89,2.6,5101.1,32.0,358.76,0.004829,0,negative
APDA-NEG-01762,2018-08-29,31.0,79.375,Uttarakhand,2.03,9.22,31.25,52.92,121.94,0.73,1.5333,5085.99,17.29,81.7,0.00088,0,negative
14146,2018-08-13,31.425,78.26,Himachal Pradesh,53.67,102.41,138.93,192.17,360.14,0.92,1.9041,2570.12,13.44,7.35,-0.003948,1,positive
14544,2018-09-14,27.716,88.557,Sikkim,9.44,30.49,89.46,169.76,367.51,0.94,1.481,2693.99,19.98,110.95,0.002376,1,positive
14164,2018-08-07,31.12,77.359,Himachal Pradesh,14.86,59.19,102.99,218.39,352.03,0.94,0.8735,2292.29,13.91,133.8,-0.007886,1,positive
APDA-NEG-01391,2018-05-26,27.15,88.1,Sikkim,7.99,43.0,57.4,98.37,183.01,0.64,0.9333,2395.93,26.81,256.33,0.013169,0,negative
APDA-NEG-01218,2018-07-31,27.0,95.0,Nagaland,14.75,60.05,94.71,211.27,426.01,0.92,2.8,117.36,3.0,28.88,0.00233,0,negative
APDA-NEG-01397,2018-09-14,28.0,88.75,Sikkim,3.27,11.34,37.03,82.9,214.1,0.92,2.8,5096.07,0.2,324.18,-0.000309,0,negative
APDA-NEG-00335,2018-12-18,26.5,94.375,Assam,21.65,22.13,22.18,22.64,22.64,0.85,2.3333,307.93,20.68,270.76,-0.012984,0,negative
APDA-NEG-01419,2018-05-20,23.0,91.875,Tripura,23.09,84.35,183.5,319.09,593.58,0.91,2.7333,40.97,1.52,238.91,-0.000285,0,negative
14577,2018-08-18,29.384,79.463,Uttarakhand,4.45,10.51,71.49,180.26,377.87,0.85,0.2868,1938.0,7.62,284.45,0.008399,1,positive
14501,2018-09-14,27.454,88.524,Sikkim,9.44,30.49,89.46,169.76,367.51,0.94,1.481,1004.47,28.73,270.79,0.004681,1,positive
11332,2018-05-10,24.864,93.622,Manipur,9.72,28.87,119.11,160.8,218.44,0.8,1.9871,356.2,30.69,320.35,0.007701,1,positive
APDA-NEG-00532,2018-09-01,32.5,78.125,Himachal Pradesh,0.83,3.88,5.15,53.64,154.05,0.7,1.3333,5364.12,23.0,184.14,0.001507,0,negative
APDA-NEG-01436,2018-04-27,29.5,80.625,Uttarakhand,1.19,1.41,3.18,8.55,57.87,0.4,-0.6667,2217.17,32.44,5.59,0.001258,0,negative
13820,2018-09-22,32.22,76.311,Himachal Pradesh,32.21,43.37,43.81,132.58,236.04,0.88,1.5433,1212.51,6.93,342.12,0.000952,1,positive
14125,2018-10-09,31.689,77.279,Himachal Pradesh,0.01,0.01,0.01,11.25,151.4,0.85,1.0985,1120.92,22.75,124.46,0.004751,1,positive
APDA-NEG-00713,2018-08-20,33.0,77.5,Himachal Pradesh,1.53,10.03,17.32,74.16,143.12,0.65,1.0,5155.49,22.24,314.26,0.012153,0,negative
APDA-NEG-01415,2018-05-18,24.0,91.25,Tripura,57.59,150.03,200.91,424.96,737.87,0.94,2.9333,3.19,0.83,143.25,-0.001048,0,negative
APDA-NEG-01853,2018-08-25,30.5,77.5,Uttarakhand,11.25,50.98,98.81,200.81,509.41,0.9,2.6667,425.48,0.38,300.89,0.001817,0,negative
APDA-NEG-01758,2018-08-11,29.5,80.625,Uttarakhand,4.31,8.77,50.44,151.57,299.59,0.78,1.8667,2217.17,32.44,5.59,0.001258,0,negative
APDA-NEG-00402,2018-08-07,32.0,78.125,Himachal Pradesh,14.11,35.03,44.43,120.29,233.99,0.8,2.0,5347.43,45.52,279.8,-0.005436,0,negative
14630,2018-09-17,27.543,88.63,Sikkim,0.0,7.7,52.01,147.28,346.51,0.93,1.3438,1351.37,36.86,228.62,-0.006188,1,positive
11513,2018-06-01,30.722,78.445,Uttarakhand,10.96,11.66,12.6,14.73,34.62,0.42,-0.056,1287.32,31.52,282.52,-0.006648,1,positive
14086,2018-12-18,25.196,93.134,Assam,37.32,40.49,40.55,40.63,40.63,0.85,2.3955,532.9,13.13,324.62,-0.00549,1,positive
APDA-NEG-00448,2018-10-10,33.0,77.5,Himachal Pradesh,0.94,0.98,0.98,10.9,104.16,0.7,1.3333,5155.49,22.24,314.26,0.012153,0,negative
APDA-NEG-01270,2018-10-29,27.0,95.0,Nagaland,0.0,0.02,0.02,1.3,38.28,0.84,2.2667,117.36,3.0,28.88,0.00233,0,negative
13723,2019-07-09,25.567,91.906,Meghalaya,150.66,268.65,349.89,698.26,978.24,1.0,1.4557,1541.23,10.03,218.53,-0.004412,1,positive
APDA-NEG-00966,2018-04-28,25.5,90.625,Meghalaya,13.83,26.77,40.91,129.91,279.45,0.8,2.0,263.81,5.53,161.64,-0.002985,0,negative
APDA-NEG-01859,2018-09-03,31.0,79.375,Uttarakhand,2.76,6.44,14.82,55.21,119.99,0.72,1.4667,5085.99,17.29,81.7,0.00088,0,negative
APDA-NEG-01316,2018-09-14,27.5,88.125,Sikkim,8.38,21.73,69.71,149.31,313.1,0.94,2.9333,4104.06,56.52,298.77,0.014678,0,negative
APDA-NEG-01248,2018-07-31,25.5,94.375,Nagaland,14.4,86.98,184.23,248.18,396.1,0.97,3.1333,1690.52,34.92,313.33,-0.003122,0,negative
APDA-NEG-01839,2018-04-27,29.0,79.375,Uttarakhand,0.14,0.14,0.43,2.2,29.81,0.17,-2.2,215.32,0.43,292.55,0.001399,0,negative
14489,2018-09-28,31.111,77.606,Himachal Pradesh,0.37,0.37,125.05,128.53,240.27,0.93,1.3011,2465.46,50.36,276.99,-0.011243,1,positive
14505,2018-08-18,32.061,77.133,Himachal Pradesh,13.63,23.86,125.8,224.79,385.39,0.93,1.098,1359.78,13.92,125.1,0.012748,1,positive
APDA-NEG-00552,2018-09-03,32.5,76.875,Himachal Pradesh,8.93,22.19,32.3,108.39,271.3,0.9,2.6667,5101.1,32.0,358.76,0.004829,0,negative
14579,2018-09-14,32.227,76.324,Himachal Pradesh,9.07,62.73,88.71,159.32,305.59,0.89,1.4097,1583.17,32.88,17.39,0.0039,1,positive
APDA-NEG-00740,2018-10-14,31.5,78.75,Himachal Pradesh,0.0,0.92,4.91,4.99,73.41,0.77,1.8,4989.8,15.71,68.13,-0.003931,0,negative
APDA-NEG-00727,2018-09-22,32.5,76.875,Himachal Pradesh,36.45,41.94,41.95,102.36,177.57,0.91,2.7333,5101.1,32.0,358.76,0.004829,0,negative
14102,2018-08-09,30.821,78.233,Uttarakhand,6.19,32.0,114.7,237.38,363.84,0.93,1.1521,1207.5,2.14,306.98,0.000995,1,positive
11459,2018-06-03,24.988,93.499,Manipur,6.58,20.94,29.29,59.27,181.05,0.74,0.8259,1210.93,13.29,312.06,-0.006717,1,positive
11530,2018-06-05,22.874,92.758,Mizoram,53.0,70.88,121.91,169.67,404.92,0.89,1.489,1026.77,9.17,104.81,-0.005031,1,positive
APDA-NEG-00729,2018-09-23,32.5,78.125,Himachal Pradesh,34.0,64.73,64.73,84.64,125.46,0.76,1.7333,5364.12,23.0,184.14,0.001507,0,negative
APDA-NEG-00388,2018-08-20,32.5,78.125,Himachal Pradesh,2.2,10.54,20.31,97.93,181.14,0.71,1.4,5364.12,23.0,184.14,0.001507,0,negative
APDA-NEG-01855,2018-08-29,30.5,80.0,Uttarakhand,4.11,13.4,51.61,71.75,144.35,0.76,1.7333,5403.64,16.29,342.16,0.008133,0,negative
14295,2018-11-22,32.234,77.189,Himachal Pradesh,0.0,0.0,0.0,24.67,52.75,0.81,1.5478,1834.41,14.31,101.21,0.016204,1,positive
APDA-NEG-00960,2019-07-09,26.0,91.25,Meghalaya,102.42,168.79,228.21,408.47,523.47,0.94,2.9333,43.29,0.09,114.93,-0.000208,0,negative
APDA-NEG-01646,2018-04-27,30.5,77.5,Uttarakhand,0.02,0.02,0.02,4.55,39.95,0.31,-1.2667,425.48,0.38,300.89,0.001817,0,negative
APDA-NEG-00392,2018-10-14,32.5,78.125,Himachal Pradesh,0.0,1.25,5.97,7.23,123.37,0.77,1.8,5364.12,23.0,184.14,0.001507,0,negative
14297,2018-10-31,25.808,93.79,Nagaland,0.01,0.01,0.93,1.05,39.71,0.78,0.5816,197.22,2.68,348.66,-0.00169,1,positive
12880,2018-04-27,30.741,78.527,Uttarakhand,0.1,0.1,0.18,5.0,43.8,0.45,-0.1251,1280.43,4.46,310.9,-0.006409,1,positive
14113,2018-08-09,32.557,76.129,Himachal Pradesh,4.05,40.62,118.35,217.57,425.9,0.92,1.1547,1067.11,38.07,292.03,-0.008657,1,positive
APDA-NEG-00674,2018-09-11,30.5,76.875,Himachal Pradesh,12.59,28.43,69.19,146.85,317.85,0.86,2.4,298.08,0.59,195.1,0.000987,0,negative
APDA-NEG-01044,2021-06-12,23.5,92.5,Mizoram,22.98,58.04,105.74,217.96,296.27,0.79,1.9333,697.5,31.7,35.92,-0.007925,0,negative
APDA-NEG-00486,2018-09-03,32.5,78.125,Himachal Pradesh,4.81,10.46,14.13,54.93,159.12,0.72,1.4667,5364.12,23.0,184.14,0.001507,0,negative
APDA-NEG-01794,2018-08-10,29.0,79.375,Uttarakhand,7.95,9.55,90.43,263.45,465.47,0.81,2.0667,215.32,0.43,292.55,0.001399,0,negative
APDA-NEG-00723,2018-09-11,32.5,76.875,Himachal Pradesh,5.35,17.13,43.33,80.36,219.94,0.9,2.6667,5101.1,32.0,358.76,0.004829,0,negative
APDA-NEG-00715,2018-09-01,32.5,78.125,Himachal Pradesh,0.83,3.88,5.15,53.64,154.05,0.7,1.3333,5364.12,23.0,184.14,0.001507,0,negative
14549,2018-09-23,32.557,76.123,Himachal Pradesh,73.52,113.54,113.73,204.42,291.53,0.97,1.8417,923.06,4.86,127.38,0.000217,1,positive
14325,2018-09-03,31.108,77.215,Himachal Pradesh,14.2,27.55,55.76,155.47,350.32,0.95,0.8107,2249.02,25.34,315.37,-0.010357,1,positive
APDA-NEG-00737,2018-09-26,30.5,76.875,Himachal Pradesh,0.0,93.09,170.63,190.72,337.57,0.89,2.6,298.08,0.59,195.1,0.000987,0,negative
APDA-NEG-01776,2018-09-13,29.5,80.625,Uttarakhand,0.56,4.61,8.48,40.56,190.75,0.8,2.0,2217.17,32.44,5.59,0.001258,0,negative
14079,2018-10-14,30.896,77.005,Himachal Pradesh,0.0,0.0,10.02,10.02,191.56,0.8,2.0583,1367.55,27.68,77.41,0.002082,1,positive
11501,2018-05-20,23.793,91.531,Tripura,25.85,106.32,234.19,416.62,740.67,0.93,2.0341,143.0,10.76,274.93,-0.005154,1,positive
APDA-NEG-00650,2018-08-11,33.0,77.5,Himachal Pradesh,0.85,4.26,37.73,53.7,157.31,0.63,0.8667,5155.49,22.24,314.26,0.012153,0,negative
14081,2018-08-11,30.917,78.684,Uttarakhand,1.84,7.11,64.27,134.87,220.84,0.8,-0.4253,2313.58,37.44,288.25,-0.006013,1,positive
APDA-NEG-01105,2018-05-12,24.0,92.5,Mizoram,10.65,78.17,193.67,336.63,494.53,0.87,2.4667,707.92,8.18,84.72,-0.000283,0,negative
14116,2018-10-10,31.517,78.269,Himachal Pradesh,0.5,0.52,0.52,4.83,167.15,0.89,2.5685,1933.03,20.94,232.5,0.012565,1,positive
14359,2018-09-01,32.72,76.099,Himachal Pradesh,2.9,12.85,20.18,143.45,327.43,0.9,0.9463,961.17,37.95,127.97,-0.004656,1,positive
APDA-NEG-01484,2018-08-29,30.5,77.5,Uttarakhand,18.37,39.78,100.38,161.66,430.84,0.91,2.7333,425.48,0.38,300.89,0.001817,0,negative
APDA-NEG-01289,2018-10-29,26.0,93.75,Nagaland,0.0,0.92,0.92,2.71,43.75,0.78,1.8667,155.68,5.21,210.16,-0.003056,0,negative
13796,2018-08-30,30.272,79.45,Uttarakhand,2.89,16.15,67.18,94.97,215.19,0.8,0.0953,1711.06,32.27,195.18,-0.001521,1,positive
APDA-NEG-01027,2019-07-09,26.0,91.25,Meghalaya,102.42,168.79,228.21,408.47,523.47,0.94,2.9333,43.29,0.09,114.93,-0.000208,0,negative
